1679697485.6803036,18.3
1679697486.8092475,18.3
1679697487.9369211,18.3
1679697489.0645044,18.3
1679697490.1920555,18.3
1679697491.3194625,18.3
1679697492.4473615,18.3
1679697493.5762124,18.3
1679697494.7038283,18.3
1679697495.8316464,18.3
1679697496.9592443,18.3
1679697498.0868685,18.3
1679697499.2144237,18.3
1679697500.3420818,18.4
1679697501.4697106,18.3
1679697502.5976765,18.4
1679697503.725521,18.4
1679697504.8533573,18.3
1679697505.9815614,18.3
1679697507.1099548,18.4
1679697508.2376606,18.4
1679697509.3649502,18.4
1679697510.4926114,18.4
1679697511.6205142,18.4
1679697512.7482777,18.4
1679697513.8761718,18.4
1679697515.0048358,18.4
1679697516.133445,18.4
1679697517.2625995,18.4
1679697518.3919933,18.4
1679697519.5213704,18.4
1679697520.6508176,18.4
1679697521.7783773,18.4
1679697522.9063394,18.5
1679697524.0340884,18.4
1679697525.1618552,18.5
1679697526.2896843,18.5
1679697527.4174242,18.4
1679697528.544971,18.4
1679697529.6727114,18.5
1679697530.8004415,
1679697531.7212837,18.5
1679697533.0589542,18.5
1679697534.187538,18.5
1679697535.31487,18.5
1679697536.4422133,18.5
1679697537.5695734,18.5
1679697538.6971722,18.5
1679697539.8247144,18.5
1679697540.952052,18.5
1679697542.0801635,18.5
1679697543.2074916,18.5
1679697544.3348527,18.5
1679697545.4627502,18.5
1679697546.5908594,18.5
1679697547.7188835,18.6
1679697548.848917,18.5
1679697549.978211,18.6
1679697551.107701,18.5
1679697552.236759,18.5
1679697553.3653994,18.5
1679697554.494584,18.5
1679697555.624146,18.5
1679697556.753945,18.5
1679697557.883696,18.6
1679697559.012808,18.5
1679697560.1418743,18.6
1679697561.2695916,18.5
1679697562.3982062,18.6
1679697563.5258582,18.6
1679697564.6540744,18.6
1679697565.7814436,18.6
1679697566.9093049,18.6
1679697568.0379095,18.6
1679697569.1657486,18.6
1679697570.2945497,18.6
1679697571.423758,18.6
1679697572.5535624,18.6
1679697573.6826868,18.6
1679697574.8122256,18.6
1679697575.941326,18.6
1679697577.0706074,18.7
1679697578.200072,18.6
1679697579.3294282,18.7
1679697580.4583848,18.6
1679697581.5860333,18.7
1679697582.7136097,18.7
1679697583.8412807,18.7
1679697584.9693222,18.7
1679697586.0989852,18.7
1679697587.2285118,18.7
1679697588.3566172,18.7
1679697589.4841943,18.7
1679697590.612802,18.7
1679697591.7416575,18.7
1679697592.87007,18.7
1679697593.9991536,18.7
1679697595.1284032,18.8
1679697596.2575557,18.8
1679697597.386828,18.7
1679697598.5159547,18.7
1679697599.6451213,18.8
1679697600.7727168,18.8
1679697601.9004097,18.8
1679697603.0282,18.8
1679697604.157228,18.8
1679697605.2867343,18.8
1679697606.4159598,18.8
1679697607.5451288,18.8
1679697608.6745856,18.8
1679697609.8039317,18.8
1679697610.933438,18.8
1679697612.0617683,18.8
1679697613.1905258,18.8
1679697614.319426,18.8
1679697615.4466105,18.8
1679697616.5740614,18.8
1679697617.7019167,18.8
1679697618.829956,18.8
1679697619.958342,18.8
1679697621.086132,18.9
1679697622.2140012,18.9
1679697623.3427181,18.9
1679697624.4709353,18.9
1679697625.5989249,18.9
1679697626.727806,18.9
1679697627.8560483,18.9
1679697628.983729,18.9
1679697630.1112926,18.9
1679697631.2404473,18.9
1679697632.3692396,19.0
1679697633.4983158,18.9
1679697634.6258624,19.0
1679697635.753327,18.9
1679697636.8808646,18.9
1679697638.008409,18.9
1679697639.135826,18.9
1679697640.2632115,18.9
1679697641.3914154,19.0
1679697642.5204625,19.0
1679697643.64993,18.9
1679697644.7794986,19.0
1679697645.9078946,19.0
1679697647.0365162,19.0
1679697648.1650789,19.0
1679697649.2936432,19.0
1679697650.4222057,19.0
1679697651.5509238,19.0
1679697652.6794455,19.0
1679697653.808334,19.0
1679697654.937026,19.0
1679697656.0655947,19.0
1679697657.1941402,19.0
1679697658.3225954,19.0
1679697659.451206,19.1
1679697660.5799472,19.0
1679697661.7077157,19.1
1679697662.8366144,19.0
1679697663.9651012,19.0
1679697665.0934377,19.0
1679697666.221984,19.0
1679697667.350412,19.0
1679697668.478908,19.0
1679697669.6078372,19.1
1679697670.7364829,19.0
1679697671.8653421,19.0
1679697672.9942694,19.0
1679697674.1218944,19.0
1679697675.249438,19.0
1679697676.3772154,19.0
1679697677.5047293,19.0
1679697678.6323493,19.0
1679697679.7599118,19.0
1679697680.8891695,19.0
1679697682.0185938,19.1
1679697683.147737,19.0
1679697684.2770514,19.1
1679697685.4063227,19.0
1679697686.5354936,19.1
1679697687.664676,19.1
1679697688.7936866,19.1
1679697689.9231477,19.1
1679697691.0523412,19.1
1679697692.1819012,19.1
1679697693.3110092,19.1
1679697694.4386837,19.1
1679697695.5678859,19.1
1679697696.6967998,19.1
1679697697.8254464,19.1
1679697698.9541523,19.1
1679697700.0828319,19.1
1679697701.2115924,19.1
1679697702.340418,19.1
1679697703.4696708,19.1
1679697704.598941,19.2
1679697705.7285604,19.1
1679697706.8561,19.2
1679697707.984165,19.1
1679697709.1120236,19.2
1679697710.241001,19.1
1679697711.3700938,19.2
1679697712.499352,19.2
1679697713.6276524,19.2
1679697714.7561936,19.1
1679697715.8847537,19.2
1679697717.0136533,19.2
1679697718.1423044,19.2
1679697719.2708123,19.2
1679697720.3994813,19.1
1679697721.5285518,19.2
1679697722.6561804,19.2
1679697723.7838311,19.1
1679697724.9114695,19.2
1679697726.040026,19.2
1679697727.1688929,19.2
1679697728.297863,19.2
1679697729.4266489,19.2
1679697730.5550115,19.2
1679697731.6837082,19.2
1679697732.8128977,19.2
1679697733.942472,19.2
1679697735.0716388,19.2
1679697736.2008195,19.2
1679697737.3297408,19.2
1679697738.4592307,19.2
1679697739.5883331,19.2
1679697740.71743,19.2
1679697741.8456123,19.3
1679697742.9731133,19.2
1679697744.1019366,19.2
1679697745.2306266,19.2
1679697746.3594804,19.2
1679697747.4882147,19.2
1679697748.617302,19.2
1679697749.745859,19.2
1679697750.87441,19.2
1679697752.0019228,
1679697752.9220822,19.2
1679697754.2599902,19.3
1679697755.389371,19.3
1679697756.5184422,19.3
1679697757.6460955,19.3
1679697758.7737825,19.3
1679697759.901486,19.3
1679697761.0291166,19.3
1679697762.1565158,19.3
1679697763.2844036,19.3
1679697764.4137173,
1679697765.3334055,19.3
1679697766.4611022,19.3
1679697767.5898335,19.3
1679697768.7186434,19.3
1679697769.8479326,19.3
1679697770.9755769,19.4
1679697772.1032934,19.3
1679697773.2310066,19.4
1679697774.3586311,19.4
1679697775.4862661,19.4
1679697776.613853,19.4
1679697777.7423458,19.4
1679697779.0801642,19.4
1679697780.2094586,19.4
1679697781.3370981,19.4
1679697782.4649396,19.4
1679697783.5926833,19.4
1679697784.7205653,19.4
1679697785.8486965,19.4
1679697786.9763849,19.4
1679697788.1053123,19.4
1679697789.2340703,19.4
1679697790.3632612,19.4
1679697791.492719,19.5
1679697792.6223397,19.5
1679697793.7505965,19.4
1679697794.878393,19.4
1679697796.0061333,19.5
1679697797.135196,19.4
1679697798.2639515,19.4
1679697799.392462,19.4
1679697800.520686,19.5
1679697801.6483045,19.4
1679697802.7759619,19.4
1679697803.9035294,19.4
1679697805.0326035,19.4
1679697806.16168,19.5
1679697807.290325,19.4
1679697808.4193301,19.5
1679697809.5467904,19.5
1679697810.674399,19.5
1679697811.8020325,19.4
1679697812.9296205,19.5
1679697814.0582345,19.5
1679697815.1867552,19.5
1679697816.3140736,19.5
1679697817.4414248,19.5
1679697818.5687397,19.5
1679697819.6970072,19.5
1679697820.8260784,19.5
1679697821.9546866,19.4
1679697823.0835383,19.5
1679697824.2119708,19.5
1679697825.340766,19.5
1679697826.4692914,19.5
1679697827.596903,19.5
1679697828.7260144,19.5
1679697829.855269,19.5
1679697830.984621,19.5
1679697832.1138327,19.5
1679697833.2433214,19.5
1679697834.37234,19.5
1679697835.5012875,19.6
1679697836.630016,19.5
1679697837.7587798,19.6
1679697838.8869712,19.6
1679697840.0158124,19.6
1679697841.1447985,19.6
1679697842.2725706,19.6
1679697843.4014714,19.5
1679697844.5305226,19.6
1679697845.6583796,19.6
1679697846.7860248,19.6
1679697847.9136019,19.6
1679697849.0410123,19.6
1679697850.1686475,19.6
1679697851.2962732,19.6
1679697852.4253592,19.6
1679697853.5547996,19.6
1679697854.6837857,19.6
1679697855.8129256,19.6
1679697856.9417744,19.6
1679697858.0706756,19.6
1679697859.1996617,19.6
1679697860.328489,19.6
1679697861.457582,19.6
1679697862.5863008,19.6
1679697863.7150779,19.6
1679697864.8438187,19.6
1679697865.9725769,19.6
1679697867.1013243,19.6
1679697868.229955,19.7
1679697869.3586385,19.6
1679697870.4873006,19.7
1679697871.6160426,19.6
1679697872.744826,19.6
1679697873.8732932,19.6
1679697875.0021498,19.7
1679697876.1312053,19.7
1679697877.259022,19.7
1679697878.386689,19.7
1679697879.5143294,19.7
1679697880.6421921,19.7
1679697881.7697473,19.7
1679697882.8972907,19.7
1679697884.0251355,19.7
1679697885.15291,19.7
1679697886.2802567,19.7
1679697887.407941,19.8
1679697888.5353153,19.7
1679697889.6639776,19.7
1679697890.7926426,19.8
1679697891.9214175,19.7
1679697893.0506272,19.8
1679697894.1794662,19.7
1679697895.308458,19.7
1679697896.4360497,19.8
1679697897.5636103,19.7
1679697898.6909995,19.8
1679697899.8186188,19.8
1679697900.94621,19.7
1679697902.0747414,19.8
1679697903.203503,19.8
1679697904.3322885,19.7
1679697905.4610603,19.8
1679697906.5897577,19.7
1679697907.7187614,19.8
1679697908.84768,19.7
1679697909.9766538,19.7
1679697911.1052225,19.7
1679697912.2342732,19.7
1679697913.3637896,19.8
1679697914.4931939,19.8
1679697915.6225765,19.8
1679697916.751697,19.8
1679697917.879218,19.8
1679697919.0067255,19.8
1679697920.134864,19.8
1679697921.2626767,19.8
1679697922.3906555,19.8
1679697923.518992,19.8
1679697924.6467009,19.9
1679697925.7741766,19.8
1679697926.9026947,19.8
1679697928.0314972,19.9
1679697929.1602225,19.8
1679697930.2892716,19.9
1679697931.4182067,19.8
1679697932.5468726,19.8
1679697933.6756485,19.8
1679697934.8044822,19.9
1679697935.9334261,19.9
1679697937.062204,19.9
1679697938.191207,19.9
1679697939.3202093,19.8
1679697940.4491928,19.9
1679697941.5780525,19.8
1679697942.706815,19.9
1679697943.8355575,19.8
1679697944.9641106,19.8
1679697946.0917723,19.8
1679697947.2193775,19.8
1679697948.347076,19.9
1679697949.4764411,19.9
1679697950.605403,19.9
1679697951.7344744,19.9
1679697952.8621235,19.9
1679697953.991014,19.9
1679697955.1198523,19.9
1679697956.2478285,19.9
1679697957.3754547,19.9
1679697958.502567,19.9
1679697959.6301723,19.9
1679697960.7575974,19.9
1679697961.8850534,19.9
1679697963.0125422,19.9
1679697964.1415946,19.9
1679697965.2693202,20.0
1679697966.3970196,19.9
1679697967.5248468,20.0
1679697968.654286,19.9
1679697969.7826214,20.0
1679697970.9101799,20.0
1679697972.037667,20.0
1679697973.1654556,20.0
1679697974.2935615,19.9
1679697975.421264,20.0
1679697976.5488808,19.9
1679697977.6763213,20.0
1679697978.804561,20.0
1679697979.9333806,20.0
1679697981.0609596,20.0
1679697982.1891825,20.0
1679697983.3164265,20.0
1679697984.4437954,20.0
1679697985.57124,20.0
1679697986.6997783,20.0
1679697987.8285146,20.0
1679697988.9572237,20.0
1679697990.0859008,20.0
1679697991.2146223,20.0
1679697992.3434868,20.1
1679697993.472039,20.0
1679697994.6006138,20.0
1679697995.7290025,20.0
1679697996.857618,20.0
1679697997.986262,20.0
1679697999.1149473,20.1
1679698000.2437727,20.1
1679698001.372541,20.0
1679698002.5014164,20.0
1679698003.6299658,20.0
1679698004.7577755,20.0
1679698005.886653,20.0
1679698007.0155191,20.0
1679698008.144159,20.0
1679698009.2731028,20.0
1679698010.4025474,20.0
1679698011.5299883,20.0
1679698012.6578813,20.1
1679698013.7857394,20.0
1679698014.913613,20.1
1679698016.041771,20.0
1679698017.1696925,20.1
1679698018.2973685,20.1
1679698019.42514,20.1
1679698020.552831,20.1
1679698021.6805995,20.1
1679698022.8082824,20.0
1679698023.9358518,20.1
1679698025.063448,20.1
1679698026.1909556,20.1
1679698027.3187091,20.1
1679698028.4465892,20.1
1679698029.5744472,20.1
1679698030.7023306,20.1
1679698031.8297856,20.1
1679698032.9574244,20.1
1679698034.0848632,20.1
1679698035.2123396,20.1
1679698036.3401148,20.1
1679698037.4676857,20.1
1679698038.5959089,20.1
1679698039.724643,20.2
1679698040.8536584,20.1
1679698041.9816527,20.2
1679698043.1097398,20.1
1679698044.2379336,20.1
1679698045.3653376,20.1
1679698046.4928105,20.1
1679698047.6200745,20.1
1679698048.7489252,20.2
1679698049.8780472,20.2
1679698051.006576,20.1
1679698052.13486,20.2
1679698053.2636585,20.1
1679698054.3924181,20.2
1679698055.5212655,20.1
1679698056.6500642,20.1
1679698057.7787519,20.1
1679698058.9078667,20.1
1679698060.0363648,20.2
1679698061.1650136,20.1
1679698062.2936924,20.2
1679698063.4222078,20.1
1679698064.5498116,20.2
1679698065.6776013,20.2
1679698066.804773,20.2
1679698067.9323308,20.2
1679698069.0598652,20.2
1679698070.1873746,20.2
1679698071.3153546,20.2
1679698072.4430492,20.2
1679698073.572251,20.2
1679698074.701123,20.2
1679698075.8305593,20.2
1679698076.9599793,20.2
1679698078.0895922,20.2
1679698079.217464,20.2
1679698080.345091,20.1
1679698081.472663,20.2
1679698082.6005118,20.1
1679698083.7300694,20.2
1679698084.8576179,20.2
1679698085.9851007,20.2
1679698087.112722,20.2
1679698088.2405477,20.2
1679698089.368414,20.2
1679698090.4963202,20.2
1679698091.6242595,20.3
1679698092.7528844,20.3
1679698093.882455,20.2
1679698095.0115597,20.2
1679698096.1409225,20.3
1679698097.270521,20.2
1679698098.399592,20.2
1679698099.5286198,20.3
1679698100.6562028,20.2
1679698101.7839918,20.3
1679698102.9112148,20.2
1679698104.0388343,20.3
1679698105.1664584,20.3
1679698106.294012,20.3
1679698107.4212337,20.3
1679698108.548813,20.3
1679698109.6761577,20.3
1679698110.803597,20.3
1679698111.9312556,20.3
1679698113.0599775,20.3
1679698114.1887202,20.4
1679698115.3174493,20.3
1679698116.4453166,20.4
1679698117.5731692,20.3
1679698118.7019727,20.4
1679698119.8297148,20.4
1679698120.9575553,20.3
1679698122.0851364,20.3
1679698123.2126336,20.3
1679698124.3404312,20.3
1679698125.4681022,20.3
1679698126.5974672,20.4
1679698127.7269301,20.3
1679698128.854382,20.3
1679698130.190962,20.4
1679698131.3201318,20.4
1679698132.449166,20.4
1679698133.578132,20.4
1679698134.7073998,20.4
1679698135.836208,20.4
1679698136.964955,20.2
1679698138.0934913,20.1
1679698139.2222219,19.9
1679698140.3510501,19.7
1679698141.4796274,18.9
1679698142.6084101,18.9
1679698143.7375965,18.8
1679698144.8651063,18.5
1679698145.9933312,17.7
1679698147.1209748,17.7
1679698148.2485416,17.4
1679698149.37599,17.1
1679698150.5034356,16.6
1679698151.631835,16.2
1679698152.7605314,15.7
1679698153.8893948,15.5
1679698155.018249,15.2
1679698156.147414,14.5
1679698157.274883,14.4
1679698158.4025102,14.1
1679698159.5299559,13.6
1679698160.6577797,13.4
1679698161.7853236,13.0
1679698162.9127598,12.3
1679698164.040177,12.1
1679698165.1678882,12.0
1679698166.2954092,11.2
1679698167.4228625,11.1
1679698168.551914,10.9
1679698169.6805081,10.3
1679698170.8078864,10.1
1679698171.9352734,10.0
1679698173.0627046,9.3
1679698174.1902604,9.1
1679698175.318238,9.0
1679698176.44686,8.6
1679698177.5755515,8.3
1679698178.7031577,7.7
1679698179.8305624,7.7
1679698180.9579766,7.4
1679698182.0854008,7.2
1679698183.2128096,6.8
1679698184.3401825,6.5
1679698185.4676166,6.1
1679698186.5949996,5.8
1679698187.7223573,5.2
1679698188.85027,5.2
1679698189.9781818,5.1
1679698191.1073794,4.4
1679698192.2367089,4.4
1679698193.3644516,4.2
1679698194.4919667,3.8
1679698195.6195376,3.6
1679698196.7471056,3.4
1679698197.8747244,2.9
1679698199.0025635,2.8
1679698200.1307292,2.6
1679698201.2584875,2.5
1679698202.3873684,2.2
1679698203.515,1.6
1679698204.6425543,1.5
1679698205.7710161,1.3
1679698206.898862,1.1
1679698208.0267932,0.8
1679698209.1545365,0.6
1679698210.282039,0.4
1679698211.4096537,0.2
1679698212.5384974,0.0
1679698213.667401,-0.5
1679698214.7947855,-0.5
1679698215.9223368,-0.7
1679698217.0497305,-0.8
1679698218.1770716,-1.1
1679698219.3044257,-1.5
1679698220.4318588,-1.6
1679698221.559241,-1.8
1679698222.6866167,-2.2
1679698223.8140104,-2.2
1679698224.9415245,-2.4
1679698226.069693,-2.8
1679698227.1973093,-2.9
1679698228.3249426,-3.1
1679698229.452262,-3.2
1679698230.5797808,-3.5
1679698231.7073092,-3.6
1679698232.834964,-3.8
1679698233.962884,-4.1
1679698235.0924997,-4.4
1679698236.221405,-4.6
1679698237.348898,-4.7
1679698238.4767025,-4.8
1679698239.6045437,-5.0
1679698240.7322621,-5.4
1679698241.8609953,-5.5
1679698242.9902787,-5.7
1679698244.1205635,-5.8
1679698245.2482195,-5.9
1679698246.375949,-6.2
1679698247.5053678,-6.6
1679698248.633026,-6.6
1679698249.7607598,-6.8
1679698250.8884633,-6.9
1679698252.0167866,-7.1
1679698253.1460059,-7.2
1679698254.2745602,-7.4
1679698255.4021063,-7.5
1679698256.529582,-7.7
1679698257.6569612,-8.3
1679698258.7844791,-8.2
1679698259.9124496,-8.2
1679698261.0400765,-8.3
1679698262.1691976,-8.6
1679698263.2968693,-8.9
1679698264.4246552,-9.0
1679698265.5524933,-9.1
1679698266.6802356,-9.3
1679698267.809611,-9.4
1679698268.938987,-9.6
1679698270.0682685,-9.7
1679698271.1972675,-9.8
1679698272.3261461,-10.0
1679698273.4537816,-10.1
1679698274.5816963,-10.3
1679698275.7094662,-10.4
1679698276.8367884,-10.6
1679698277.9645717,-10.7
1679698279.0923567,-10.9
1679698280.2200527,-11.1
1679698281.347758,-11.2
1679698282.4752562,-11.3
1679698283.6026762,-11.4
1679698284.7323604,-11.5
1679698285.85997,-11.7
1679698286.9875247,-11.9
1679698288.1151474,-11.9
1679698289.2428641,-12.1
1679698290.3703198,-12.2
1679698291.498156,-12.4
1679698292.625583,-12.5
1679698293.7530093,-12.7
1679698294.8805115,-12.9
1679698296.007915,-12.9
1679698297.135554,-13.0
1679698298.2631278,-13.2
1679698299.3916674,-13.2
1679698300.5205436,-13.4
1679698301.6482139,-13.9
1679698302.77597,-13.8
1679698303.9035954,-13.8
1679698305.0314727,-13.8
1679698306.1592295,-14.0
1679698307.2867186,-14.1
1679698308.4144597,-14.2
1679698309.5435226,-14.3
1679698310.6726635,-14.4
1679698311.802066,-14.5
1679698312.9308145,-14.7
1679698314.0593476,-14.8
1679698315.1883106,-14.9
1679698316.3169324,-15.1
1679698317.4455159,-15.1
1679698318.5741355,-15.2
1679698319.701526,-15.3
1679698320.829033,-15.4
1679698321.9564657,-15.5
1679698323.0836532,-15.6
1679698324.212261,-15.8
1679698325.3398087,-15.9
1679698326.4672697,-16.0
1679698327.5946414,-16.1
1679698328.722166,-16.2
1679698329.849713,-16.2
1679698330.9779963,-16.3
1679698332.1066356,-16.4
1679698333.235203,-16.5
1679698334.3638067,-16.7
1679698335.4925983,-16.7
1679698336.62139,-16.9
1679698337.7499473,-16.9
1679698338.877462,-17.0
1679698340.004816,-17.1
1679698341.1323898,-17.2
1679698342.2606604,-17.2
1679698343.389249,-17.3
1679698344.517949,-17.5
1679698345.6467636,-17.6
1679698346.775314,-17.6
1679698347.9041069,-17.7
1679698349.032744,-17.8
1679698350.1614478,-17.9
1679698351.290079,-18.0
1679698352.417532,-18.0
1679698353.5449576,-18.2
1679698354.6723363,-18.3
1679698355.7998729,-18.3
1679698356.927475,-18.4
1679698358.0550382,-18.5
1679698359.182618,-18.5
1679698360.3102264,-18.6
1679698361.438452,-18.7
1679698362.5674117,-18.8
1679698363.6959705,-18.9
1679698364.8243396,-19.0
1679698365.953259,-19.1
1679698367.0819201,-19.2
1679698368.2093875,-19.3
1679698369.33825,-19.3
1679698370.4656847,-19.4
1679698371.5931065,-19.4
1679698372.7207472,-19.5
1679698373.8482525,-19.5
1679698374.9756763,-19.6
1679698376.10297,-19.7
1679698377.2304747,-19.8
1679698378.359839,-19.9
1679698379.4885812,-20.0
1679698380.6177638,-20.1
1679698381.7468429,-20.1
1679698382.8758135,-20.2
1679698384.003492,-20.2
1679698385.1319723,-20.3
1679698386.2611828,-20.4
1679698387.3902094,-20.5
1679698388.5178993,-20.5
1679698389.6454573,-20.6
1679698390.7734606,-20.7
1679698391.9008968,-20.7
1679698393.0284436,-20.8
1679698394.1558826,-20.8
1679698395.2836025,-21.0
1679698396.4122088,-21.0
1679698397.540073,-21.0
1679698398.667739,-21.1
1679698399.7954025,-21.1
1679698400.9230673,-21.2
1679698402.0510447,-21.3
1679698403.1792145,-21.3
1679698404.30839,-21.4
1679698405.4370682,-21.4
1679698406.5659122,-21.4
1679698407.694973,-21.6
1679698408.8237786,-21.6
1679698409.952854,-21.7
1679698411.0813613,-21.7
1679698412.2102475,-21.7
1679698413.339501,-21.8
1679698414.4688535,-21.8
1679698415.5981295,-21.8
1679698416.7277117,-21.9
1679698417.8565755,-22.0
1679698418.9849246,-22.0
1679698420.1141958,-22.1
1679698421.2433205,-22.1
1679698422.3722322,-22.2
1679698423.5013907,-22.3
1679698424.631034,-22.3
1679698425.7599862,-22.4
1679698426.8886626,-22.4
1679698428.0180988,-22.4
1679698429.1472192,-22.5
1679698430.2763846,-22.5
1679698431.4052734,-22.6
1679698432.5344465,-22.7
1679698433.6634436,-22.8
1679698434.792378,-22.8
1679698435.921266,-22.8
1679698437.0501392,-22.8
1679698438.1785314,-22.8
1679698439.3075955,-22.9
1679698440.4364104,-22.9
1679698441.5651233,-23.0
1679698442.6939337,-23.0
1679698444.0298462,-23.0
1679698445.1573243,-23.1
1679698446.2858334,-23.1
1679698447.4146037,-23.2
1679698448.5432446,-23.3
1679698449.672017,-23.3
1679698450.8008146,-23.3
1679698451.9297638,-23.4
1679698453.0586596,-23.5
1679698454.187428,-23.5
1679698455.3163576,-23.5
1679698456.4437084,-23.5
1679698457.5711157,-23.5
1679698458.6992474,-23.5
1679698459.82817,-23.6
1679698460.955657,-23.6
1679698462.083197,-23.7
1679698463.210705,-23.7
1679698464.338218,-23.8
1679698465.4665077,-23.8
1679698466.5937548,-23.9
1679698467.7211869,-23.9
1679698468.8485029,-23.9
1679698469.9770973,-24.0
1679698471.1056037,-24.0
1679698472.2343643,-24.0
1679698473.363359,-24.0
1679698474.4923544,-24.1
1679698475.621168,-24.1
1679698476.749943,-24.2
1679698477.87863,-24.1
1679698479.0068662,-24.2
1679698480.1346338,-24.3
1679698481.2620854,-24.3
1679698482.3895967,-24.3
1679698483.5179465,-24.3
1679698484.6468098,-24.4
1679698485.7752497,-24.4
1679698486.9039445,-24.4
1679698488.03253,-24.4
1679698489.1611094,-24.5
1679698490.2896883,-24.4
1679698491.4183786,-24.5
1679698492.5471268,-24.5
1679698493.6744945,-24.5
1679698494.8021657,-24.6
1679698495.9305544,-24.6
1679698497.057955,-24.6
1679698498.18528,-24.6
1679698499.312688,-24.7
1679698500.4401212,-24.7
1679698501.5676153,-24.7
1679698502.6950755,-24.7
1679698503.8225763,-24.8
1679698504.950022,-24.8
1679698506.0775316,-24.9
1679698507.2062578,-24.9
1679698508.333754,-25.0
1679698509.4613044,-25.0
1679698510.588601,-24.9
1679698511.7160347,-24.9
1679698512.8434243,-25.0
1679698513.9708867,-25.0
1679698515.098289,-25.0
1679698516.2257032,-25.1
1679698517.3530939,-25.1
1679698518.4807036,-25.1
1679698519.6082473,-25.1
1679698520.7357183,-25.1
1679698521.863161,-25.2
1679698522.9904068,-25.2
1679698524.1189477,-25.2
1679698525.2476044,-25.2
1679698526.376104,-25.2
1679698527.504536,-25.2
1679698528.6331553,-25.3
1679698529.7625751,-25.3
1679698530.8913012,-25.3
1679698532.0197985,-25.3
1679698533.1485307,-25.4
1679698534.2759542,-25.3
1679698535.4033675,-25.4
1679698536.5312088,-25.4
1679698537.6588242,-25.5
1679698538.786352,-25.5
1679698539.9137454,-25.5
1679698541.0413036,-25.5
1679698542.1687963,-25.5
1679698543.2962568,-25.5
1679698544.4236538,-25.5
1679698545.5510736,-25.5
1679698546.678748,-25.6
1679698547.8063095,-25.6
1679698548.9337611,-25.5
1679698550.0612774,-25.7
1679698551.1888561,-25.7
1679698552.316129,-25.6
1679698553.4434454,-25.6
1679698554.570802,-25.6
1679698555.6994328,-25.6
1679698556.8283484,-25.6
1679698557.9560733,-25.7
1679698559.0837202,-25.7
1679698560.2116742,-25.7
1679698561.339463,-25.7
1679698562.4676619,-25.7
1679698563.595072,-25.7
1679698564.7225633,-25.7
1679698565.850078,-25.8
1679698566.977748,-25.8
1679698568.1055603,-25.9
1679698569.2337973,-25.9
1679698570.362856,-25.9
1679698571.4916577,-25.8
1679698572.6209173,-25.9
1679698573.7499948,-25.9
1679698574.878887,-25.9
1679698576.0082588,-25.8
1679698577.135706,-26.0
1679698578.263411,-25.9
1679698579.3907385,-25.9
1679698580.5189686,-26.0
1679698581.6475184,-26.0
1679698582.7766356,-26.1
1679698583.9040227,-26.1
1679698585.0315716,-26.1
1679698586.1592555,-26.0
1679698587.2862399,-26.1
1679698588.413698,-26.1
1679698589.5419858,-26.1
1679698590.670603,-26.1
1679698591.7994623,-26.2
1679698592.9271426,-26.2
1679698594.0552785,-26.2
1679698595.1828337,-26.1
1679698596.3104072,-26.2
1679698597.4386468,-26.2
1679698598.5676172,-26.2
1679698599.6967194,-26.2
1679698600.8258338,-26.2
1679698601.9549317,-26.2
1679698603.0837924,-26.2
1679698604.2127452,-26.3
1679698605.3421197,-26.2
1679698606.471261,-26.2
1679698607.6004453,-26.2
1679698608.7293186,-26.3
1679698609.8581975,-26.2
1679698610.9868398,-26.3
1679698612.1142943,-26.2
1679698613.2417116,-26.3
1679698614.3693175,-26.3
1679698615.49689,-26.3
1679698616.6256971,-26.3
1679698617.754526,-26.3
1679698618.883203,-26.4
1679698620.012432,-26.4
1679698621.1397104,-26.4
1679698622.26752,-26.4
1679698623.394778,-26.4
1679698624.522367,-26.4
1679698625.6498146,-26.4
1679698626.7780192,-26.5
1679698627.9056714,-26.4
1679698629.0346222,-26.4
1679698630.1621375,-26.4
1679698631.2897897,-26.5
1679698632.4176314,-26.5
1679698633.5452456,-26.5
1679698634.6727567,-26.5
1679698635.8009846,-26.5
1679698636.9284792,-26.5
1679698638.0558846,-26.5
1679698639.1835089,-26.5
1679698640.3121421,-26.5
1679698641.4407988,-26.5
1679698642.569497,-26.5
1679698643.698274,-26.5
1679698644.8272414,-26.5
1679698645.9557364,-26.5
1679698647.0839183,-26.5
1679698648.2125916,-26.5
1679698649.3413637,-26.6
1679698650.469899,-26.6
1679698651.5985641,-26.6
1679698652.7269807,-26.6
1679698653.8554912,-26.7
1679698654.9835794,-26.6
1679698656.1109653,-26.7
1679698657.2379756,-26.7
1679698658.3653927,-26.7
1679698659.4928534,-26.7
1679698660.620211,-26.6
1679698661.747734,-26.6
1679698662.8752382,-26.7
1679698664.002989,-26.7
1679698665.1304648,-26.7
1679698666.2581587,-26.7
1679698667.3866725,-26.7
1679698668.515205,-26.7
1679698669.6427727,-26.7
1679698670.770506,-26.7
1679698671.898061,-26.7
1679698673.027423,-26.7
1679698674.1564212,-26.7
1679698675.2856615,-26.8
1679698676.4147613,-26.7
1679698677.5437205,-26.8
1679698678.6713579,-26.8
1679698679.798754,-26.8
1679698680.9262235,-26.8
1679698682.0534873,-26.7
1679698683.180862,-26.7
1679698684.3083277,-26.8
1679698685.4368763,-26.8
1679698686.5655751,-26.8
